,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
95897,"Meu povo, preste atenção
Na roda que eu te fiz
Quero mostrar a quem vem
Aquilo que o povo diz
Posso falar, pois eu sei
Eu tiro os outros por mim
Quando almoço, não janto
E quando canto é assim

Agora vou divertir
Agora vou começar
Quero ver quem vai sair
Quero ver quem vai ficar
Não é obrigado a me ouvir
Quem não quiser escutar

Quem tem dinheiro no mundo
Quanto mais tem, quer ganhar
E a gente que não tem nada
Fica pior do que está
Seu moço, tenha vergonha
Acabe a descaração
Deixe o dinheiro do pobre
E roube outro ladrão

Agora vou divertir
Agora vou prosseguir
Quero ver quem vai ficar
Quero ver quem vai sair
Não é obrigado a escutar
Quem não quiser me ouvir

Se morre o rico e o pobre
Enterre o rico e eu
Quero ver quem que separa
O pó do rico do meu
Se lá embaixo há igualdade
Aqui em cima há de haver
Quem quer ser mais do que é
Um dia há de sofrer

Agora vou divertir
Agora vou prosseguir
Quero ver quem vai ficar
Quero ver quem vai sair
Não é obrigado a escutar
Quem não quiser me ouvir

Seu moço, tenha cuidado
Com sua exploração
Se não lhe dou de presente
A sua cova no chão
Quero ver quem vai dizer
Quero ver quem vai mentir
Quero ver quem vai negar
Aquilo que eu disse aqui

Agora vou divertir
Agora vou terminar
Quero ver quem vai sair
Quero ver quem vai ficar
Não é obrigado a me ouvir
Quem não quiser escutar

Agora vou terminar
Agora vou discorrer
Quem sabe tudo e diz logo
Fica sem nada a dizer
Quero ver quem vai voltar
Quero ver quem vai fugir
Quero ver quem vai ficar
Quero ver quem vai trair

Por isso eu fecho essa roda
A roda que eu te fiz
A roda que é do povo
Onde se diz o que diz",Sergio Mendes & Brasil '66,Roda,Look Around,45,0.735,0.44,10,0,0.917,108.688,146693,0.529,0.191,-14.685,0.11,4,0,3,1966
5875,"Ô ariá raô
Obá! Obá! Obá

Ô ariá raô
Obá! Obá! Obá

Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar

Este samba
Que é misto de Maracatu
É samba de preto velho
Samba de preto tu

Mas que nada
Um samba como este tão legal
Você não vai querer
Que eu chegue no final

Ô ariá raô
Obá! Obá! Obá

Ô ariá raô
Obá! Obá! Obá

Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar

Este samba
Que é misto de Maracatu
É samba de preto velho
Samba de preto tu

Mas que nada
Um samba como este tão legal
Você não vai querer
Que eu chegue no final

Ô ariá raô
Obá! Obá! Obá

Ô ariá raô
Obá! Obá! Obá
Obá! Obá! Obá",Elza Soares,Mas Que Nada,Sambas E Mais Sambas,30,0.621,0.746,1,1,0.966,98.805,146200,0.355,0.107,-7.873,0.0458,4,0,2,1970
97124,"Naquela mesa ele sentava sempre
E me dizia sempre
O que é viver melhor
Naquela mesa ele contava histórias
Que hoje na memória
Eu guardo e sei de cor
Naquela mesa ele juntava gente
E contava contente
O que fez de manhã
E nos seus olhos era tanto brilho
Que mais que seu filho
Eu fiquei seu fã
Eu não sabia que doía tanto
Uma mesa num canto
Uma casa e um jardim
Se eu soubesse o quanto doi a vida
Essa dor tão doída
Não doía assim
Agora resta uma mesa na sala
E hoje ninguém mais fala
No seu bandolim
Naquela mesa tá faltando ele
E a saudade dele
Tá doendo em mim,
Naquela mesa tá faltanto ele
E a saudade dele
Tá doendo em mim.",Elizeth Cardoso,Naquela Mesa,Preciso Aprender A Ser Só,9,0.647,0.649,0,0,0.72,127.561,184840,0.946,0.19,-9.861,0.0336,4,0,2,1972
22557,"Molhado de suor e sal
De crime e de paixão
Feito um animal que quer fugir
Seja como for é sempre igual
A ronda caça o pega pra capá
A busca mira tudo é sempre igual
Nada vai mudar
É só a poeira sentar
E outra vez",Arthur Verocai,Seriado,Arthur Verocai,33,0.535,0.646,0,0,0.491,104.071,107693,0.286,0.235,-11.06,0.0555,4,0,3,1972
76548,"Quem Viaja Nas Sombras
Por Detrás Dos Seus Ombros
Por Detrás Desta Blusa De Lã
Ensaiando A Morte
Encolhendo O Corpo
Pro Seu Bote Ou Golpe Final
Sim
Mais Uma Vez
Outra Vez
É Manhã
Tomo Um Banho Inteiro
Com As Águas De Cheiro
Ainda sonhando as fronhas
Do hotel
Sim
Mais uma vez
Outra vez
É manhã
É manhã
É Manhã",Arthur Verocai,Pelas sombras,Arthur Verocai,43,0.357,0.482,7,1,0.573,103.754,136773,0.818,0.794,-13.527,0.0323,4,0,2,1972
104115,"Oariá raiô
Obá obá obá

Oariá raiô
Obá obá obá

Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar

Este samba
Que é misto de maracatu
É samba de preto velho
Samba de preto tu

Mas que nada
Um samba como este tão legal
Você não vai querer
Que eu chegue no final

Oariá raiô
Obá obá obá

Oariá raiô
Obá obá obá

Mas que nada
Sai da minha frente
Que eu quero passar
Pois o samba está animado
O que eu quero é sambar

Este samba
Que é misto de maracatu
É samba de preto velho
Samba de preto tú

Mas que nada
Um samba como este tão legal
Você não vai querer
Que eu chegue no final

Oariá raiô
Obá obá obá

Oariá raiô
Obá obá obá

Obá obá obá
Obá obá obá
Obá obá obá
Obá obá obá",Sergio Mendes & Brasil '66,Mais Que Nada,Foursider,61,0.637,0.493,0,0,0.932,88.796,159467,0.524,0.136,-13.094,0.0482,4,0,3,1972
20398,"Debruçado na Grécia antiga
Nas ruínas, homens ou tribos
Ouço um grito de dois mil anos
Na garganta um nó undergroud, ferido
Meu presente de grego na gente escondido
Atrás das barbas de molho
Olho por olho
Pedra por pedra
Conta por conta",Arthur Verocai,Presente grego,Arthur Verocai,38,0.72,0.776,4,0,0.703,103.405,152373,0.625,0.06,-11.992,0.072,4,0,3,1972
95004,"Eu agora sou bem diferente
Não se assustem e nem se preocupem
Sou o mesmo de antigamente
Só que agora nada mais me encuca
Ensinando as coisas boas da vida
E os meus traumas fui deixando para trás
E o meu passado não me assusta mais

Nunca mais
Nunca mais

Sou o filho de José e Maria
Morri de tristeza para viver de alegria
Sou o que resta de uma noite esquecida
Noite de festa e razão dessa vida
Ensinando as coisas boas da vida
E os meus traumas fui deixando para trás
E o meu passado não me assusta mais

Nunca mais
Nunca mais
Nunca mais
Nunca mais",Odair Jose,Nunca Mais,O Filho de José e Maria,40,0.62,0.536,9,0,0.546,99.366,168947,0.339,0.0961,-8.698,0.0337,4,0,1,1977
73843,"Maria e José se amaram e um lindo menino nasceu
Depois eles dois brigaram e o menino sofreu
Maria seguiu seu caminho, José voltou para Belém
E o pobre menino sozinho sofreu mais que ninguém

Maria e José se amaram e um lindo menino nasceu
Depois eles dois brigaram e o menino sofreu
Maria seguiu seu caminho, José voltou para Belém
E o pobre menino sozinho sofreu mais que ninguém

Seis meses na casa da mãe, seis meses na casa do pai
E nessa roda da vida, a vida vai

Seis meses na casa da mãe, seis meses na casa do pai
E nessa roda da vida, a vida vai

Seis meses na casa da mãe, seis meses na casa do pai
E nessa roda da vida, a vida vai",Odair Jose,É Assim...,O Filho de José e Maria,15,0.674,0.682,10,1,0.566,134.345,179907,0.103,0.241,-7.102,0.0604,4,0,1,1977
41448,"Se me der um beijo eu gosto
Se me der um tapa eu brigo
Se me der um grito não calo
Se mandar calar mais eu falo
Mas se me der a mão
Claro, aperto
Se for franco
Direto e aberto
Tô contigo amigo e não abro
Vamos ver o diabo de perto
Mas preste bem atenção, seu moço
Não engulo a fruta e o caroço
Minha vida é tutano é osso
Liberdade virou prisão
Se é mordeu e recebeu
Se é suor só o meu e o teu
Verbo eu pra mim já morreu
Quem mandava em mim nem nasceu
É viver e aprender
Vá viver e entender, malandro
Vai compreender
Vá tratar de viver
viver e aprender
Vá viver e entender, malandro

Vai compreender
Vá tratar de viver
E se tentar me tolher é igual
Ao fulano de tal que taí

Se é pra ir vamos juntos
Se não é já não tô nem aqui",Gonzaguinha,Recado,Recado,30,0.695,0.71,7,0,0.583,131.365,163280,0.677,0.304,-11.807,0.0589,4,0,3,1978
101352,"Ah, se já perdemos a noção da hora
Se juntos já jogamos tudo fora
Me conta agora como hei de partir

Se ao te conhecer, dei pra sonhar, fiz tantos desvarios
Rompi com o mundo, queimei meus navios
Me diz pra onde é que inda posso ir

Se nós, nas travessuras das noites eternas
Já confundimos tanto as nossas pernas
Diz com que pernas eu devo seguir

Se entornaste a nossa sorte pelo chão
Se na bagunça do teu coração
Meu sangue errou de veia e se perdeu

Como, se na desordem do armário embutido
Meu paletó enlaça o teu vestido
E o meu sapato inda pisa no teu

Como, se nos amamos feito dois pagãos
Teus seios inda estão nas minhas mãos
Me explica com que cara eu vou sair

Não, acho que estás te fazendo de tonta
Te dei meus olhos pra tomares conta
Agora conta como hei de partir",Telma Costa,Eu Te Amo,Vida,37,0.34,0.149,10,0,0.195,86.5,304560,0.979,0.25,-17.484,0.0337,3,0,1,1980
