,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
10768,"Lembra quando eu te amei?
Você disse ""Eu não sei""
Agora é a minha vez
Ai, ai, ai, ai, ai

Que delícia ver você
Devagar se arrepender
De me descartar assim

Sai do meu caminho
Já sabe o que perdeu
Sem essa de carinho agora que já não sou seu

Bem que eu te avisei
Tanto te falei
Se disser ""Tá tudo bem""
Eu vou dizer aquilo que você perdeu
Seu direito
Ai, ai, ai, ai, ai

Que delícia ver você
Devagar se arrepender
De me descartar assim

Sai do meu caminho
Já sabe o que perdeu
Sem essa de carinho agora que já não sou seu

Bem que eu te avisei
Tanto te falei
Se disser ""Tá tudo bem""
Eu vou dizer aquilo que você perdeu
Seu direito

Eu não queria me envolver mais com gente igual você
Agora foi então vai
Nem vem que eu te avisei (Vem que eu te falei)
Tanto te falei (Eu te falei)
Se disser ""Tá tudo bem"" (Eu te falei)
Eu vou dizer aquilo que você perdeu
Seu direito
Ai, ai, ai, ai, ai
Seu direito
Ai, ai, ai, ai, ai
Seu direito",Davi Sabbag,Seu Direito,Seu Direito,36,0.791,0.54,9,0,0.76,145.995,176712,0.314,0.107,-5.192,0.0337,4,0,1
34938,"O tempo tá fechando, então toca a sirene
Não mandaram educação, só mandaram a PM
Se continuar assim, amigo, a gente vai pra cima
Fecha a porta, acende a vela lá no alto da colina

- You know what I mean, can you hear me?
- Yeah
- Let's go

- Reza, porra!
*plow*

O tempo tá fechando, então toca a sirene
Não mandaram educação, só mandaram a PM
Se continuar ruim pra gente, a gente vai pra cima
Fecha a porta e acende a vela lá do alto da colina

Cê pensa que sabe o que é guerra?
Não, cê ainda não viu nada
Me botaram aqui na Terra, na parte aonde os cana mata
Dizem que é bala perdida, mas não param de atirar
Trazem armas, seus coletes e licença pra matar
Então, vê só, um monte de gente morta
Não, não era um usuário, é a tal guerra contra as drogas
Sociedade vira as costas, os bacana assina o cheque
Pra mais polícia corrupta e a arma na mão dos moleques
Não que isso te interesse
A mãe sai pra trabalhar e pede que ouça suas preces
Vagabundo senta o dedo, polícia senta o dedo
Seja forte, aguenta aí, da morte não pode ter medo

Porque é hora de lutar
Quer morrer ou quer matar?
Se não aguenta, não se envolve
É a lei do cano, do revólver
Combinado não sai caro, cada um tem o seu corre
Então

O tempo tá fechando, então toca a sirene
Não mandaram educação, só mandaram a PM
Se continuar ruim pra gente, a gente vai pra cima
Fecha a porta, acende a vela lá no alto da colina

Filho da puta sem vergonha
Tanto dorme até que sonha
Disseram que tá por conta do caralho
Mas se me escolta, quanto é que eu valho?
Tocando o zaralho, mas sempre passa meu boi
E depois me conta como foi, haha

O tempo tá fechando, então toca a sirene
Não mandaram educação, só mandaram a PM
Se continuar ruim pra gente, a gente vai pra cima
Fecha a porta, acende a vela lá no alto da colina

Minhas falhas são seu sucesso
Mas eu caio, bola pra frente
Já falamos: nossa vitória não será por acidente
Todo verso tem seu reverso, joga nas mãos de Deus
Mas a lei do universo vale até para os ateus
Querendo um lugar no céu dançando com o diabo na Terra
Cê quer mais arte no amor, do que a arte na guerra
Entre malandros, boêmios, traficantes e maloqueiros
Que cresceu sozinho, é difícil se livrar dos medos
Será que é assim que vamo seguir?
Cada um com suas dores
Correndo atrás de dinheiro, esquecendo dos valores
Eu tô indo buscar meu lugar lá no futuro, então
Mas ainda tenho sangue dos meus amigos em minhas mãos
Eles querem poder e continuam comprando votos
A gente só pensa em sobreviver
E continuamo contando corpos
O lugar de onde eu vim, tá tudo fora do lugar
E a única certeza que eu tenho é que isso nunca vai mudar
(Lá no alto da colina)

As pessoas, paizin, ficam falando em futuro, em mudança
Mas não tão nem aí pras coisa que realmente tá mudando
Perderam a capacidade de espernear pras coisas mudarem, desaprenderam
A imbecilidade venceu a parada
Quem ganha tem a verdade e o que ficou é isso aí que a gente pode ver
Não tem nada
Não tem espírito coletivo, não tem porra nenhuma!",Marcelo D2,ALTO DA COLINA},AMAR é para os FORTES,34,0.519,0.734,0,1,0.592,149.885,235653,0.439,0.138,-8.768,0.654,4,1,2
73785,"Dançar, essa é a noite que eu vou ficar tonta
Descontrolada, minha postura é caramba!
Muchachos piram no bumbum que balança, lança
Lancei uma tequila, duas, três, já nem sei
Se oferecer mais uma, vale
Se for álcool, hoje eu digo: Vale!
Tudo liberado, hoje tudo vale
Descontrolada ainda é pouco
Sinto o flavor da sua boca
Eu não quero compromisso
Descontrolada ainda é pouco
Sinto o flavor da sua boca
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo tu y yo, mi amore

Dançar, essa é a noite que eu vou ficar tonta
Descontrolada, minha postura é caramba!
Muchachos piram no bumbum que balança, lança
Lancei uma tequila, duas, três, já nem sei
Se oferecer mais uma, vale
Se for álcool, hoje eu digo: Vale!
Tudo liberado, hoje tudo vale
Descontrolada ainda é pouco
Sinto o flavor da sua boca
Eu não quero compromisso
Descontrolada ainda é pouco
Sinto o flavor da sua boca
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo quiero estar contigo esta noche
Tô descendo até o chão esta noche
Vou te envolver no pancadão esta noche
Esta noche, esta noche
Sólo tu y yo, mi amore",Tati Zaqui,Esta Noche,Esta Noche,0,0.704,0.825,10,0,0.662,181.964,166168,0.299,0.111,-2.702,0.0749,4,0,3
73761,"Vento solar e estrelas do mar
A terra azul da cor do seu vestido
Vento solar e estrelas do mar
Você ainda quer morar comigo

Se eu cantar não chore não
É só poesia
Eu só preciso ter você
Por mais um dia
Ainda gosto de dançar
Bom dia
Como vai você?

Sol, girassol, verde, vento solar
Você ainda quer morar comigo
Vento solar e estrelas do mar
Um girassol da cor de seu cabelo

Se eu morrer não chore não
É só a lua
É seu vestido cor de maravilha nua
Ainda moro nesta mesma rua
Como vai você?
Você vem?
Ou será que é tarde demais?

O meu pensamento tem a cor de seu vestido
Ou um girassol que tem a cor de seu cabelo?
O meu pensamento tem a cor de seu vestido
Ou um girassol que tem a cor de seu cabelo?
O meu pensamento tem a cor de seu vestido
Ou um girassol que tem a cor de seu cabelo?",Lô Borges,Um Girassol da Cor de Seu Cabelo,Moska Apresenta Zoombido: Lô Borges,12,0.485,0.178,9,0,0.201,82.44,193216,0.753,0.112,-14.007,0.0511,4,0,1
14074,"Eu não acho que é o certo,
O que devia se fazer
Mas quando eu procuro
Vejo que de pouco em pouco eu chego lá
Imagina meu ego

Estado da minha cabeça não vai bem
Sempre que eu procuro, eu acho
Gosto das coisas sempre no lugar
Eu gosto das minhas coisas no lugar

Mas quando eu misturo
Mas quando eu misturo

Eu não acho que é o certo,
O que devia se fazer
Mas quando eu procuro
Vejo que de pouco em pouco eu chego lá
Imagina meu ego

Estado da minha cabeça não vai bem
Sempre que eu procuro, eu acho
Gosto das coisas sempre no lugar
Eu gosto das minhas coisas no lugar

Mas quando eu misturo
Mas quando eu misturo",Tom Gangue,Ego,Transiente,8,0.558,0.66,2,0,0.393,67.591,161337,0.0596,0.0973,-8.937,0.0305,3,0,1
83382,"Não beijo pé do patrão
Não quero o que é dos outros
Me ame, te estendo a mão
E a raiva fica pros outros
Se eu tô na febre do rato
Agora vocês vão ver
Se é guerra o que nego quer
É guerra que eles vão ter
Simbóra

Dizem querer meu melhor, mas torcem pelo pior
Na minha frente, dente, por trás, faca
Seus olhos falam por si só
Às vezes, nada dá liga, amigo Zizo dizia
Cachaça e rapariga essas horas é poesia
Se eu tô na febre do rato, é que na vida nada é barato
Tento ser o civilizado, mas nego não adianta o meu lado
Você em cima do prédio sabe o cheiro que a cidade tem
Você aí em cima do prédio
Se esconde e não atende ninguém
Selva de pedra não tem dó
Às vezes, o tempo fecha e cê se sente só
Mano Cipó, milionário
Pegou um otário, deu o golpe, conto do vigário
Quero ter o direito de errar, eu sei que eu posso errar
É que errando, eu posso acertar
Mas não, não posso se não tentar
Quero as notas baixa de Barry White
Quero passar dos quarenta rimando
Quero noites ouvindo Pharcyde
Quero a cabeça erguida e vamo que vamo

Roubaram meu sonho, acabou
Se eu fui livre, hoje, eu não sou
Se eles querem guerra, eu não
Mas é na febre do rato que eu tô
Às vezes, nada dá liga, amigo Zizo dizia
Cachaça e rapariga, cachaça e rapariga
Cachaça e rapariga essas horas é poesia

Sou desse jeito, virtudes e defeitos
Nunca pensei em ser perfeito
Mas vou correr pelo direito
Eu sou o sim, também o não
Sou liberdade, eu sou prisão
O que bate e o que estende a mão (Sou eu, sou eu)
Sou eu: pura contradição

Eles querem que a gente sonhe se vestir igual eles
Falar igual eles, pra trabalhar pra eles
Mas comigo não, relíquia
Eu tô aqui pra desafinar o coro dos contentes

Sou barril de pólvora, pavio acesso
Final traçado desdo começo
Meus amigos já se foram
Eu aqui sozinho engolindo meu choro
Ouço um tiro e a dor me persegue
Eu corro pra longe, antes que o ódio me cegue, y-ah
Antes que o ódio me cegue
Eu corro pra longe, antes que a morte me pegue
Eles me pedem calma, tô calmo uma porra
Cem por cento certo ou guerra, porra
Se ele agora quer bagulho, tem
Esse negócio que está morto, vem
Vem, mas vem que vem, mané
Tá achando que eu tô morto, né?
Você sabe como é, malandro sabe a hora de meter o pé

Roubaram meu sonho, acabou
Se eu fui livre, hoje, eu não sou
Se eles querem guerra, eu não
Mas é na febre do rato que eu tô
Às vezes, nada dá liga, amigo Zizo dizia
Cachaça e rapariga, cachaça e rapariga
Cachaça e rapariga essas horas é poesia

Sou desse jeito (Eu sou), virtudes e defeitos
Nunca pensei em ser perfeito
Mas vou correr pelo direito
Eu sou o sim, também o não
Sou liberdade, eu sou prisão
O que bate e o que estende a mão
Sou eu: pura contradição (Eu mermo)

Deixa os garoto brincar
Deixa os garoto brincar
Right now, right now, right now, it's time to",Marcelo D2,FEBRE DO RATO},AMAR é para os FORTES,50,0.708,0.765,0,1,0.965,142.949,225933,0.255,0.451,-7.17,0.0957,4,1,2
31560,"Minha pele, Luanda
Antessala, Aruanda
Tipo T'Challa, Wakanda
Veneno black mamba
Bandoleiro em bando
Qué o comando dessas banda?
'Sa noite cês vão ver mais sangue
Do que Hotel Ruanda
A era vem selvagem, Pantera sem amarra
Mostra garra negra
Eu trouxe a noite como camuflagem
Sou vingador, vingando a dor
Dos esmagados pela engrenagem
Cês veio golpe, eu vim Sabotage
Místico, mil orixás num panteão, bravo
Mato colono, pono fim
Igual leão de Tsavo
Tuchano grave memo
Entrave nunca, eu agravo
Monstro, crânio, vibranium
Te corto em 12 avos
Raio tipo Usain Bolt, 10 mil volt'
Ancestrais aplaudem, gravem
Tanehi sem coach
Memória longa, pavio curto
Nesse approach e pá
Digam que o zica voltou tipo u(m)aka

Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra
Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra

Agora em mi laje, ela Dora Milaje
Brota na base, bem Nicki Minaj, ora é miragem
Jato Mirage, voos altos, Sr. Spock
Bonde igual Lanterna Verde, tô bem Super Choque
Prum novo mar vermelho
Uma nova travessia
Pro povo ter reis no espelho
Minha caneta cria
Rua, Wu Tang, Superman mais tecnologia
Simbólico tipo guia nas madrugada fria
Vim esmagar boy que debocha da cultura black
Um Kasparov a brindar mate e assinar o cheque
Sou anti sinhozinho, independente nas track
Rato, respeita meu tempo, não seja moleque
Se vem de Stan Lee, um Spike Lee, mei Bruce Lee
Tô levando Brasil estilo Mauricio Kubrusly
Tipo Solange, um lugar na mesa
Negra ou morena? Na dúvida, chame-a de princesa
Autoconhecimento, autoajuda
Fluxo do tempo, tipo samples, tipo Buda
Amor pra encher mil livros
Tipo Gabo ou Neruda
Quem casou com a tempestade
Não se liga em guarda-chuva
Tendeu?

Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra
Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra
Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra
Com a garra, razão e frieza, mano
Se a barra é pesada, a certeza é voltar
Tipo Pantera Negra (eu voltei)
Tipo Pantera Negra",Emicida,Pantera Negra,Pantera Negra,0,0.557,0.611,10,0,0.393,78.819,199613,0.0058,0.103,-6.448,0.144,4,0,1
31543,"Me chama
Acende a chama do salão
E sente o drama
A trama toda, a imensidão
E se derrama
Porque aqui tudo que se faz ecoa
Voa
E vem querendo sem querer
E se amontoa
Nessa vontade que arrebata a pessoa
Porque aqui tudo que se faz emana

Tutututu tudo vai bem
Confia que a luz que ganha escuridão
Já vem
Nananana nada ou ninguém
Pode apagar a chama que nos mantém

Tutututu tudo vai bem
Confia que a luz que ganha escuridão
Já vem
Nananana nada ou ninguém
Pode apagar a chama que nos mantém

E jogue duro
E de Tijolo em Tijolo cai o muro
Porque o destino escreve a lápis o futuro
E aqui tudo que se faz emana

Fama
A grana, a grama, a foda, a foto
Te engana
Mas a alegria de estar com quem se ama
É 100% sentimento puro

Soco na mente
Farpa na mão
Peteleco no dente
Maçã da serpente
No clima envolvente
Você sem resposta
E a pergunta na frente

Não me desmonte, fé no horizonte
Jah tá com a gente fazendo a ponte
Em cada habitante no autofalante
Mundo doente mas vamo adiante
Resiliente
Mata no peito e bola pra frente

Mata no peito e voa
E vem querendo sem querer
E se amontoa
Nessa vontade que arrebata a pessoa
Porque aqui tudo que se faz emana

Tutututu tudo vai bem
Confia que a luz que ganha escuridão
Já vem
Nananana nada ou ninguém
Pode apagar a chama que nos mantém

Tutututu tudo vai bem
Confia que a luz que ganha escuridão
Já vem
Nananana nada ou ninguém
Pode apagar a chama que nos mantém",BRAZA,Chama,Braza - COLAB Records,24,0.773,0.696,7,0,0.848,79.999,189270,0.178,0.318,-10.124,0.164,4,0,5
34726,"Quando eu te vejo
O meu desejo fala mais que o meu juízo
Sinceramente, luto tanto contra isso
Mas perco a briga só você aparecer

Me lembro tanto
De quando a gente se falou aquele dia
Eu adorava ter a sua companhia
Mas como amigo que você iria ver

Cê namorava
Tua rainha era ela e eu sabia
Mas aqui dentro eu já te amava e sentia
Nem mesmo o tempo me faria te esquecer

Sim, fica bem longe de mim
É impossível ser feliz na vida assim
Se eu pego fogo, é só você me acender

Sim, fica bem longe, então
Maldade sua atiçar meu coração
Me faz em brasa, mas me queimo sem você

Cê namorava
Tua rainha era ela e eu sabia
Mas aqui dentro eu já te amava e sentia
Nem mesmo o tempo me faria te esquecer

Sim, fica bem longe de mim
É impossível ser feliz na vida assim
Se eu pego fogo, é só você me acender

Sim, fica bem longe, então
Maldade sua atiçar meu coração
Me faz em brasa, mas me queimo sem você

Fica bem longe de mim
É impossível ser feliz na vida assim
Se eu pego fogo, é só você me acender

Sim, fica bem longe, então
Maldade sua atiçar meu coração
Me faz em brasa, mas me queimo sem você

Me queimo sem você",Paula Fernandes,Me Queimo Sem Você,Me Queimo Sem Você,19,0.761,0.589,1,1,0.768,138.021,166500,0.413,0.13,-7.657,0.0411,4,0,3
94857,"A um ano atrás eu tava quebrado
Mas eu me levantei
Sai de um lugar com o rosto manchado
Não me queriam bem
Há quem desista perante a dificuldade
Eu nunca pensei
Há quem não sonhe depois da derrota
Eu perdi mas eu sempre tentei

Antes eu sonhava ser rockstar
Hoje eles me chamam de rockstar
Vivendo a vida como um rockstar
Falando com minha bih no facetime
Eu faço mais shows em outros estados
Isso tem deixado ela com saudades
Eu disse que o futuro ia ser melhor
E que eu tripliquei o que eu ganhava

Pedi pra ela conferir na conta
Ela disse que se perde na conta
Mas isso não é só sobre dinheiro
É que eu tô viciado em empilhar
Uma semana eu lucrei um racke
Comecei isso no nível mais baixo
Comecei isso desacreditado

Há um ano atrás eu tava quebrado
Mas eu me levantei
Sai de um lugar com o rosto manchado
Não me queriam bem
Há quem desista perante a dificuldade
Eu nunca pensei
Há quem não sonhe depois da derrota
Eu perdi mas eu sempre tentei

Olha meu pulso, brilha vadia
Secando o meu VVS
Senta na pica, depois do show
Tu rebola no quarto do apê
Airbnb localização tá privada
Esquece o wifi
Lean no meu copo, no seu drink bala
Blunt de baunilha, eu trouxe uma caixa
Camisinha, a sua bunda pelada
Eu preciso esquecer do passado
Derramo lean, eu não derramo lágrimas
Double cup, fill, dei umas superadas

Há um ano atrás eu tava quebrado
Mas eu me levantei
Sai de um lugar com o rosto manchado
Não me queriam bem
Já pensou se eu tivesse parado
Eu fui além e eles só tentaram
Eles querem te colocar pra baixo
Mas comigo fizeram ao contrário
A 200 por hora no meu carro
Skrr skrr skrr, minha bitch do lado
Gang gang gang, palco lotado
Shows shows shows, turnê 10k

Há um ano atrás eu tava quebrado
Mas eu me levantei
Sai de um lugar com o rosto manchado
Não me queriam bem
Há quem desista perante a dificuldade
Eu nunca pensei
Há quem não sonhe depois da derrota
Eu perdi mas eu sempre tentei",Raffa Moreira,V V S,V V S,0,0.827,0.663,11,0,0.939,130.03,142211,0.106,0.112,-7.507,0.232,4,0,3
